,Unnamed: 0,ID,Check-In,Check-Out,Localização,titulo_2,Número Hóspedes,Número Quartos,Número Camas,Número Banheiros,Plus 1,Plus 2,Plus 3,Plus 4,Avaliação,Número Comentários,Superhost,Preço/Noite,Preço com taxas
4567,6613,45696491,2021-03-19,2021-03-21,Casa inteira em Suarão,Casa condomínio prox. praia com piscina e churras,8,2,3,3,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.79,19,Raridade,688.0,1415.0
418,418,25393454,2021-02-26,2021-02-28,BR,Lindo apê Enseada(Guarujá) 600m do mar tudo perto!,9,3,4,2,Wi-Fi,Self check-In,Máquina de Lavar,Ar-condicionado,4.91,121,Raridade,271.0,671.0
517,517,45740885,2021-03-12,2021-03-14,Ilha Porchat,"Ilha Porchat, com vista deslumbrante para o mar.",2,1,1,1,Wi-Fi,Vista para o mar,Cozinha,Estacionamento gratuito,5.0,12,Novo preço mais baixo,293.0,685.0
1355,1424,38672853,2021-03-26,2021-03-28,Nova Mirim,Apto 74 pronto para oferecer o melhor pra você!,3,1,3,1,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,4.94,64,Raridade,211.0,502.0
4884,7113,45591346,2021-03-05,2021-03-07,Casa inteira em Estância Bal Maria H Novaes,"Piscina, Diversão, Sossego e Segurança!",6,3,4,3,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.89,9,Raridade,559.0,1267.0
927,927,22469373,2021-03-19,2021-03-21,Vila Assuncao,Apto - Temporada - Praia Grande,6,1,6,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.63,38,Novo preço mais baixo,103.0,205.0
4891,7120,45973067,2021-03-05,2021-03-07,Vilamar,"Kitão a beira mar, Praia Grande/SP, Bairro Caiçara",6,1,3,1,Cozinha,Estacionamento gratuito,Permitido animais,Vista para o mar,4.67,6,Raridade,171.0,342.0
3350,4916,30030374,2021-03-19,2021-03-21,Cidade Ocian,"Apto Praia Grande, Ocian, 2dorm, 300 mts da praia.",6,2,2,2,Wi-Fi,Elevador,Self check-In,Máquina de Lavar,4.79,57,Raridade,180.0,440.0
3311,4856,20222310,2021-03-12,2021-03-14,Ilha Porchat,"Ilha Porchat, com vista, garagem e Wi-Fi",4,1,1,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.71,104,Raridade,164.0,377.0
2343,3844,4344553,2021-04-02,2021-04-04,são vicente,Studio  Ilha Porchat- Perfeito para casal !,4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.76,41,Novo preço mais baixo,247.0,674.0
298,298,32473078,2021-02-19,2021-02-21,Santos,Maravilhoso apartamento a 1 Quarteirão da Praia,5,1,4,1,Piscina,Cozinha,Estacionamento gratuito,Academia,4.83,18,Novo preço mais baixo,278.0,696.0
3395,4990,33964543,2021-03-05,2021-03-07,José Menino,Alugo apto Praia Jose Menino 2 (Dois) Hospedes!,2,1,2,1,Wi-Fi,Elevador,Self check-In,Máquina de Lavar,4.77,26,Raridade,156.0,411.0
1615,1725,39499342,2021-02-26,2021-02-28,Praia Grande,"Apartamento 1 dormitório no Boqueirão com Piscina, 50 metros da Praia",4,1,3,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,17,Novo preço mais baixo,184.0,488.0
694,694,4859969,2021-03-26,2021-03-28,São Vicente,Apartamento Frente à praia,5,1,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.42,101,Raridade,91.0,230.0
207,207,39499342,2021-02-26,2021-02-28,Praia Grande,"Apartamento 1 dormitório no Boqueirão com Piscina, 50 metros da Praia",4,1,3,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,18,Novo preço mais baixo,184.0,488.0
3768,5540,22898642,2021-02-26,2021-02-28,Centerville,"A PRAIA ESTÁ ABERTA!
Apartamento em Bertioga-SP",4,1,3,1,Vista para as águas,Ar-condicionado,Estacionamento gratuito,Permitido animais,4.45,75,Novo preço mais baixo,106.0,262.0
1473,1561,22868881,2021-03-26,2021-03-28,Nova Mirim,Apartamento Na Ocian com *WiFi e vaga de garagem!,6,1,3,1,Elevador,Vista para o mar,Wi-Fi,Self check-In,4.89,46,Raridade,206.0,411.0
3773,5546,42119874,2021-02-19,2021-02-21,Casa inteira em Bertioga,Bertioga sobrado condomínio fechado. Próximo praia,4,2,4,2 e meio,Wi-Fi,Ar-condicionado,Estacionamento gratuito,Cozinha,4.89,9,Novo preço mais baixo,290.0,650.0
2572,4073,4344553,2021-04-23,2021-04-25,são vicente,Studio  Ilha Porchat- Perfeito para casal !,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.76,41,Raridade,236.0,652.0
3661,5396,23121925,2021-03-12,2021-03-14,Balneario Cidade Atlantica,Apartamento super aconchegante na Enseada,6,1,2,1,Wi-Fi,Elevador,Self check-In,Ar-condicionado,4.86,60,Raridade,144.0,377.0
3208,4730,39535674,2021-02-19,2021-02-21,Boqueirão,Conforto na praia,4,1,4,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.85,46,Novo preço mais baixo,290.0,650.0
2354,3855,4344553,2021-04-23,2021-04-25,são vicente,Studio  Ilha Porchat- Perfeito para casal !,4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.76,41,Novo preço mais baixo,236.0,652.0
793,793,42517975,2021-03-26,2021-03-28,São Vicente,Ótima localização frente ao mar Praia Itararé,2,1,2,1,Self check-In,Vista para o mar,Vista para as águas,Ar-condicionado,4.36,11,Novo preço mais baixo,108.0,285.0
644,644,39646858,2021-03-12,2021-03-14,Centro,AP 52 • 01 QUADRA DA PRAIA DAS PITANGUEIRAS,4,2,2,1,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.71,41,Raridade,237.0,593.0
3692,5436,46261182,2021-02-26,2021-02-28,Casa inteira em Maitinga,Casa do Sol - Bertioga - 50m da Praia,10,3,9,3 e meio,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,5.0,8,Novo preço mais baixo,414.0,1027.0
2254,3755,24115709,2021-04-02,2021-04-04,Santos,wi-fi/ar condicionado/ TV 4k/ utensílios praia,3,1,4,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.95,105,Raridade,161.0,417.0
608,608,22902214,2021-03-19,2021-03-21,Ponta da Praia,1 Dorm. Top com vista na Ponta da Praia em Santos,4,1,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.7,98,Raridade,295.0,719.0
3760,5529,42119874,2021-02-26,2021-02-28,Casa inteira em Bertioga,Bertioga sobrado condomínio fechado. Próximo praia,4,2,4,2 e meio,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,4.89,9,Novo preço mais baixo,290.0,650.0
4938,7190,22868881,2021-03-19,2021-03-21,Nova Mirim,Apartamento Na Ocian com *WiFi e vaga de garagem!,6,1,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.89,46,Raridade,200.0,399.0
98,98,20590298,2021-02-19,2021-02-21,Jardim Santa Genoveva,APTO INTEIRO e confortável - Praia da Enseada.,6,2,5,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.89,85,Novo preço mais baixo,245.0,609.0
900,900,16256715,2021-03-26,2021-03-28,Guarujá,Proximo a praia para até 6 pessoas!,6,3,4,2,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.81,58,Raridade,209.0,507.0
5150,7516,45590553,2021-03-19,2021-03-21,Casa inteira em Vila Romar,Casa de praia com piscina 15 pessoas em Peruíbe SP,15,5,8,5,Piscina,Cozinha,Estacionamento gratuito,Permitido animais,4.67,3,Novo preço mais baixo,913.0,1826.0
4875,7101,33346325,2021-03-05,2021-03-07,Quarto de albergue em Vila São Paulo,Aloha Hostel 300m da praia do centro!,4,1,3,1 privado,Wi-Fi,Cozinha,Estacionamento gratuito,Máquina de Lavar,4.94,16,Novo preço mais baixo,206.0,411.0
2681,4182,31952361,2021-04-23,2021-04-25,Centro,"Apto frente ao mar c/ playground, ar cond. e Wi-Fi",6,Estúdio,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.61,70,Raridade,175.0,399.0
4424,6393,23187892,2021-02-19,2021-02-21,Morumbi,Loft moderno com vista - Berrini,2,Estúdio,1,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.9,67,Raridade,259.0,633.0
4836,7046,46743206,2021-03-12,2021-03-14,Vila Tupi,Lindo apartamento na praia da Praia Grande,4,1,2,1,Wi-Fi,Máquina de Lavar,Cozinha,Estacionamento gratuito,4.5,6,Raridade,191.0,502.0
4780,6960,38039978,2021-03-26,2021-03-28,Santos,Estanconfor Santos com Vista Mar,4,1,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.64,50,Raridade,288.0,576.0
549,549,38039978,2021-03-26,2021-03-28,Santos,Estanconfor Santos com Vista Mar,4,1,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.63,49,Raridade,288.0,576.0
661,661,45259041,2021-03-12,2021-03-14,Parque Enseada,Lindo studio mobiliado com piscina e lazer,4,Estúdio,3,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.7,20,Novo preço mais baixo,214.0,548.0
2114,3004,45884578,2021-03-05,2021-03-07,Itararé,"Lindo Kit Novíssimo, Pé na Areia no Itararé.",2,Estúdio,4,1,Wi-Fi,Cozinha,Elevador,Vista para as águas,5.0,11,Novo preço mais baixo,155.0,389.0
3508,5176,39446325,2021-03-12,2021-03-14,Casa inteira em Cibratel II,Casa cond fechado c/piscina Itanhaem Diária Grátis,8,2,6,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.67,30,Novo preço mais baixo,242.0,633.0
2120,3021,45637188,2021-03-05,2021-03-07,Morro dos Barbosas,Apto inteiro frente mar em Sao Vicente/ SP,6,1,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,8,Novo preço mais baixo,149.0,377.0
3633,5356,40510780,2021-03-05,2021-03-07,Boqueirão,"50 metros do mar ,canto do forte R$valor combinar",6,1,6,1,Wi-Fi,Elevador,Piscina,Cozinha,4.8,6,Novo preço mais baixo,136.0,371.0
3343,4905,41131336,2021-03-12,2021-03-14,Parque Balneario Oasis,Pousada Suíte p/4 c/Piscina e Ar Cond -100m do mar,4,1,2,1 privado,Wi-Fi,Ar-condicionado,Piscina,Estacionamento gratuito,4.93,27,Raridade,174.0,397.0
1633,1743,40704826,2021-02-26,2021-02-28,Santos,Apartamento Novo 50m praia Wi-Fi e Ar-condicionado,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.93,29,Novo preço mais baixo,255.0,630.0
1742,1882,40844259,2021-02-19,2021-02-21,Santos,Book Santos - Unlimited  1611  Vista Mar,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.89,18,Raridade,374.0,878.0
1284,1331,39704194,2021-03-19,2021-03-21,São Vicente,"Ilha Porchat, Vista Panorâmica, estacionamento",2,1,1,1,Elevador,Vista para o mar,Wi-Fi,Ar-condicionado,4.86,42,Raridade,145.0,399.0
3521,5203,22868881,2021-03-05,2021-03-07,Nova Mirim,Apartamento Na Ocian com *WiFi e vaga de garagem!,6,1,3,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.89,46,Raridade,206.0,411.0
3269,4802,46189306,2021-02-19,2021-02-21,Mongaguá,Maravilhosa Vista Mar,7,2,6,2,Wi-Fi,Vista para o mar,Secadora,Vista para as águas,5.0,7,Raridade,492.0,1083.0
775,775,20609280,2021-03-26,2021-03-28,Guarujá,Canto aconchegante a 50 mts da praia,4,Estúdio,1,1,Wi-Fi,Elevador,Self check-In,Secadora,4.89,86,Raridade,236.0,571.0
5049,7358,45722207,2021-02-19,2021-02-21,Casa inteira em Parque Oasis,Casa aconchegante,8,3,6,3,Wi-Fi,Jacuzzi,Ar-condicionado,Cozinha,5.0,6,Novo preço mais baixo,760.0,1769.0
925,925,40939239,2021-03-19,2021-03-21,Pitangueiras,Suíte Guarujá apto Frente Mar 3,9,1,2,1 e meio,Wi-Fi,Elevador,Self check-In,Vista para o mar,5.0,15,Novo preço mais baixo,185.0,369.0
4877,7103,46743206,2021-03-12,2021-03-14,Vila Tupi,Lindo apartamento na praia da Praia Grande,4,1,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.5,6,Raridade,191.0,502.0
2391,3892,41493308,2021-04-09,2021-04-11,Ponta da Praia,Apartamento na Ponta da Praia em Santos com Wifi,4,1,2,1,Ar-condicionado,Wi-Fi,Self check-In,Estacionamento gratuito,4.63,8,Raridade,111.0,342.0
3906,5700,37745985,2021-02-19,2021-02-21,Sé,Studio Completo ao lado do Metrô com Portaria 24h!,2,1,1,1,Elevador,Wi-Fi,Academia,Self check-In,4.6,123,Novo preço mais baixo,94.0,273.0
3000,4501,24115709,2021-01-29,2021-01-31,Santos,wi-fi/ar condicionado/ TV 4k/ utensílios praia,3,1,4,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.95,104,Novo preço mais baixo,154.0,403.0
328,328,44860968,2021-02-12,2021-02-14,Centro,"Praia do Gonzaguinha, quintal de casa - SV",2,1,1,1,Wi-Fi,Self check-In,Cozinha,Estacionamento gratuito,5.0,12,Novo preço mais baixo,119.0,308.0
1980,2779,39032782,2021-03-19,2021-03-21,BR,"Ser Feliz na praia , um encanto de cidade🙏",3,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Permitido animais,4.97,31,Novo preço mais baixo,194.0,388.0
2022,2842,39032782,2021-03-12,2021-03-14,BR,"Ser Feliz na praia , um encanto de cidade🙏",3,1,2,1,Ar-condicionado,Wi-Fi,Elevador,Permitido animais,4.97,31,Novo preço mais baixo,194.0,388.0
2984,4485,17164214,2021-01-29,2021-01-31,Santos,BOOK SANTOS - Estanconfor 605 - Apto. Executivo,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.76,33,Novo preço mais baixo,246.0,622.0
4894,7123,28608724,2021-03-26,2021-03-28,Casa inteira em Peruíbe,"Raridade! Moderna! Wi-Fi
 150m da praia. No Oásis.",12,5,11,3 e meio,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.88,32,Raridade,699.0,1598.0
1409,1484,41530242,2021-03-26,2021-03-28,Vila Assuncao,"Alugo  apto 
Cond . familiar.
praia grande.",4,2,4,2,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.89,18,Novo preço mais baixo,223.0,445.0
3838,5625,41530242,2021-02-26,2021-02-28,Vila Assuncao,"Alugo  apto 
Cond . familiar.
praia grande.",4,2,4,2,Wi-Fi,Ar-condicionado,Estacionamento gratuito,Permitido animais,4.89,18,Novo preço mais baixo,223.0,445.0
3803,5587,23228589,2021-02-26,2021-02-28,Praia da Boracéia,Boraceia Cobertura Triplex Fantástica  Climatizada,10,3,7,3,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.88,74,Novo preço mais baixo,316.0,921.0
1650,1763,23175564,2021-02-19,2021-02-21,Aparecida,"Venha viver a Natureza, prédio frente  praia",4,1,2,1,Wi-Fi,Self check-In,Secadora,Elevador,4.79,84,Novo preço mais baixo,154.0,388.0
4212,6099,45640044,2021-03-05,2021-03-07,Balneario Guarujá,Guarujá | Região Brunella | Lado Praia,6,2,5,2,Self check-In,Estacionamento gratuito,Permitido animais,Cozinha,4.64,11,Raridade,192.0,519.0
576,576,45640044,2021-03-05,2021-03-07,Balneario Guarujá,Guarujá | Região Brunella | Lado Praia,6,2,5,2,Self check-In,Cozinha,Estacionamento gratuito,Permitido animais,4.64,11,Novo preço mais baixo,192.0,519.0
1817,2083,46598321,2021-02-12,2021-02-14,Nova Mirim,Ap. 103  na quadra da praia na Vila Mirim,4,1,3,1,Ar-condicionado,Wi-Fi,Self check-In,Estacionamento gratuito,5.0,6,Novo preço mais baixo,203.0,406.0
3782,5558,20774709,2021-02-26,2021-02-28,"Guarujá, Pitangueiras Centro",Guarujá Centro Pitangueiras Wi-Fi,4,1,3,1,Cozinha,Estacionamento gratuito,Permitido animais,Elevador,4.49,98,Novo preço mais baixo,188.0,456.0
110,110,24621132,2021-02-12,2021-02-14,José Menino,Lindo e aconchegante apto com vista em Santos,6,1,8,1,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.81,48,Novo preço mais baixo,228.0,616.0
3733,5488,44169847,2021-02-26,2021-02-28,José Menino,Book Santos — Unlimited 1412 — Estúdio completo…,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.77,22,Raridade,303.0,735.0
3778,5551,41477427,2021-02-26,2021-02-28,Pitangueiras,Suíte Guarujá apto Frente Mar 1,9,1,4,1 privado,Elevador,Wi-Fi,Self check-In,Vista para o mar,4.97,32,Novo preço mais baixo,184.0,368.0
3987,5804,45259041,2021-03-19,2021-03-21,Parque Enseada,Lindo studio mobiliado com piscina e lazer,4,Estúdio,3,1,Elevador,Wi-Fi,Estacionamento gratuito,Permitido animais,4.7,20,Novo preço mais baixo,214.0,548.0
1877,2348,45020057,2021-02-19,2021-02-21,José Menino,Book Santos - Unlimited 911 - Estúdio Elegância,4,1,1,1,Ar-condicionado,Wi-Fi,Self check-In,Jacuzzi,4.92,24,Raridade,344.0,818.0
3991,5808,31730893,2021-03-26,2021-03-28,Casa inteira em Bairro Chácaras,BERTIOGA LINDA CASA DE PRAIA CONDOMINIO HANGA ROA,10,5,6,5 e meio,Wi-Fi,Academia,Secadora,Lava-louças,4.94,34,Raridade,958.0,2191.0
4038,5869,22469373,2021-03-19,2021-03-21,Vila Assuncao,Apto - Temporada - Praia Grande,6,1,6,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.59,39,Novo preço mais baixo,103.0,205.0
805,805,20193688,2021-03-12,2021-03-14,Jardim Las Palmas,Astúrias Apto aconchegante perto da praia,2,1,1,1,Elevador,Ar-condicionado,Piscina,Cozinha,4.82,46,Novo preço mais baixo,228.0,456.0
3227,4754,46173892,2021-02-26,2021-02-28,Boqueirão,Kit Praia e Mar - Você a um passo da areia!,4,Estúdio,4,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Permitido animais,5.0,14,Novo preço mais baixo,177.0,443.0
4066,5906,9843629,2021-03-26,2021-03-28,Guarujá,Apto -  Praia da Enseada,5,1,3,1,Elevador,Wi-Fi,Self check-In,Ar-condicionado,4.86,176,Novo preço mais baixo,233.0,616.0
1988,2790,45258176,2021-03-05,2021-03-07,Boqueirão,Vista pro Mar Apto Lindo,5,1,6,1,Wi-Fi,Self check-In,Estacionamento gratuito,Vista para o mar,5.0,4,Novo preço mais baixo,181.0,491.0
2899,4400,24115709,2021-04-02,2021-04-04,Santos,wi-fi/ar condicionado/ TV 4k/ utensílios praia,3,1,4,1,Ar-condicionado,Wi-Fi,Self check-In,Estacionamento gratuito,4.95,105,Raridade,161.0,417.0
2075,2931,44642259,2021-03-12,2021-03-14,Guilhermina,"Apto c/vista pro Mar Praia Grande, 2 vagas garagem",6,2,7,3,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.96,24,Novo preço mais baixo,248.0,616.0
598,598,33686494,2021-03-12,2021-03-14,Gonzaga,Prédio frente ao mar na melhor região do Gonzaga,5,2,3,1 e meio,Wi-Fi,Ar-condicionado,Cozinha,Permitido animais,4.79,43,Raridade,178.0,456.0
4545,6571,44341160,2021-03-05,2021-03-07,Chalé inteiro em Vila Rita Soares,Chalé aconchegante com vista para o lago e Mata 1,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.89,19,Raridade,272.0,593.0
4720,6869,17774541,2021-03-05,2021-03-07,Casa-terra em Chácaras Bartira,Space Luna,5,1,4,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.77,65,Raridade,400.0,799.0
5070,7387,45722207,2021-02-26,2021-02-28,Casa inteira em Parque Oasis,Casa aconchegante,8,3,6,3,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,5.0,6,Novo preço mais baixo,760.0,1769.0
3125,4626,45740885,2021-01-29,2021-01-31,Ilha Porchat,"Ilha Porchat, com vista deslumbrante para o mar.",2,1,1,1,Wi-Fi,Estacionamento gratuito,Vista para o mar,Cozinha,5.0,11,Novo preço mais baixo,293.0,685.0
1916,2660,6290885,2021-02-12,2021-02-14,Santos,Apartamento a uma quadra da praia,3,1,1,1,Ar-condicionado,Wi-Fi,Self check-In,Elevador,4.89,109,Novo preço mais baixo,166.0,411.0
2532,4033,39322670,2021-04-30,2021-05-02,José Menino,Lazer na praia,4,2,3,1,Wi-Fi,Máquina de Lavar,Estacionamento gratuito,Elevador,5.0,25,Novo preço mais baixo,205.0,205.0
2377,3878,46846165,2021-04-30,2021-05-02,Gonzaga,Delicioso apto na quadra da Praia em Santos,8,2,4,2,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.5,4,Novo preço mais baixo,222.0,342.0
2631,4132,22577411,2021-04-02,2021-04-04,José Menino,Delícia de apartamento com vista ao Mar,6,1,4,1,Ar-condicionado,Wi-Fi,Self check-In,Elevador,4.94,55,Raridade,245.0,639.0
3647,5377,23624475,2021-03-26,2021-03-28,Casa inteira em Balneário Tupy,Linda Casa em Itanhaém Litoral SÃo Paulo 1 Quarto,4,1,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.9,137,Raridade,82.0,164.0
4963,7226,45696491,2021-03-05,2021-03-07,Casa inteira em Suarão,Casa condomínio prox. praia com piscina e churras,8,2,3,3,Wi-Fi,Máquina de Lavar,Piscina,Cozinha,4.79,19,Raridade,688.0,1415.0
5027,7334,22587763,2021-02-19,2021-02-21,Casa inteira em Peruibe,"Sobrado em frente à praia Beira-mar, Peruíbe.Wi-Fi",10,2,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.85,109,Novo preço mais baixo,235.0,470.0
428,428,46177096,2021-02-12,2021-02-14,Guarujá,apto Pitangueiras Linda vista frente ao mar,9,4,9,2,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.91,11,Novo preço mais baixo,703.0,1655.0
646,646,35083002,2021-03-26,2021-03-28,Pitangueira,"Apartamento bem localizado, no Guarujá !!!!",4,1,3,1,Wi-Fi,Cozinha,Elevador,Máquina de Lavar,4.69,55,Novo preço mais baixo,211.0,511.0
2831,4332,46918355,2021-04-30,2021-05-02,Itanhaém,"Quarto 11 - Pousada do Mar, próxima à praia!!",2,1,1,1 privado,Wi-Fi,Ar-condicionado,Café da Manhã,Self check-In,5.0,3,Novo preço mais baixo,165.0,165.0
2441,3942,42086418,2021-04-16,2021-04-18,Ilha Porchat,WI-FI / GARAGEM  / NETFLIX /ILHA PORCHAT  💙 💙,4,Estúdio,2,1 e meio,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,14,Novo preço mais baixo,127.0,253.0
5048,7357,32547945,2021-02-26,2021-02-28,Casa inteira em Estância Balneária Belmira Nova,CASA PRAIA PERUÍBE 340m PISCINA WIFI CHURRASQUEIRA,10,3,7,2,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,4.92,13,Novo preço mais baixo,617.0,1383.0
2845,4346,47200951,2021-04-30,2021-05-02,Guilhermina,Pé na areia com a melhor localização. Boqueirão.,8,2,3,2,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,3,Novo preço mais baixo,244.0,374.0
4103,5961,28728803,2021-03-26,2021-03-28,Maitinga,Apartamento em Bertioga,4,2,3,2,Elevador,Wi-Fi,Vista para o mar,Estacionamento gratuito,4.74,54,Raridade,348.0,776.0
4527,6535,41129504,2021-03-05,2021-03-07,Peruíbe,Pousada SuíteQ p/3 c/Piscina e Ar Cond-100m do mar,3,1,2,1 privado,Wi-Fi,Ar-condicionado,Piscina,Estacionamento gratuito,4.86,29,Raridade,145.0,340.0
1582,1689,16454482,2021-03-05,2021-03-07,Praia Grande,Apto. Alto Padrão na Praia Grande (Aviação),5,1,4,1,Elevador,Wi-Fi,Self check-In,Cozinha,4.94,84,Novo preço mais baixo,235.0,559.0
1756,1911,46604376,2021-02-12,2021-02-14,Itararé,Lindo ap 1 dorm na quadra da praia em São Vicente,4,1,2,1,Wi-Fi,Cozinha,Máquina de Lavar,Vista para o mar,5.0,9,Novo preço mais baixo,181.0,422.0
3842,5629,45360814,2021-02-19,2021-02-21,Sé,Suíte Completa com Forno & Cooktop ao lado do Brás,2,1,1,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.67,30,Novo preço mais baixo,99.0,293.0
1088,1088,40673627,2021-02-26,2021-02-28,Casa inteira em Loty,Casa Inteira com piscina Vila Loty Itanhaém,16,1,1,2,Wi-Fi,Máquina de Lavar,Ar-condicionado,Piscina,4.86,21,Novo preço mais baixo,285.0,285.0
1892,2451,40372646,2021-02-26,2021-02-28,Vila Belmiro,Quarto para até 3 pessoas apto Impecável em Santos,3,1,3,1 compartilhado e meio,Ar-condicionado,Self check-In,Secadora,Elevador,5.0,6,Novo preço mais baixo,136.0,292.0
5115,7461,45591346,2021-03-19,2021-03-21,Casa inteira em Estância Bal Maria H Novaes,"Piscina, Diversão, Sossego e Segurança!",6,3,4,3,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,4.89,9,Raridade,559.0,1267.0
528,528,47586746,2021-03-26,2021-03-28,Vila Auzira,Apartamento Guarujá Asturias,6,1,1,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Máquina de Lavar,5.0,4,Novo preço mais baixo,203.0,525.0
3404,5007,46690967,2021-03-12,2021-03-14,Parque Balneario Oasis,"Suíte 7 varanda "" Por do Sol """,2,1,1,1 privado,Wi-Fi,Vista para o mar,Ar-condicionado,Piscina,5.0,5,Novo preço mais baixo,158.0,375.0
605,605,38039978,2021-03-26,2021-03-28,Santos,Estanconfor Santos com Vista Mar,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.63,49,Raridade,288.0,576.0
4041,5873,39216218,2021-03-12,2021-03-14, São Vicente,Kit Veraneio - Vista total para o mar,3,1,1,1,Elevador,Self check-In,Vista para o mar,Cozinha,4.96,52,Raridade,136.0,371.0
1693,1811,20768074,2021-02-12,2021-02-14,Embaré,Sossego à beira-mar Estúdio- kit confortável,2,Estúdio,1,1,Wi-Fi,Cozinha,Elevador,Self check-In,4.5,15,Novo preço mais baixo,147.0,434.0
4111,5971,45740885,2021-03-05,2021-03-07,Ilha Porchat,"Ilha Porchat, com vista deslumbrante para o mar.",2,1,1,1,Wi-Fi,Cozinha,Estacionamento gratuito,Vista para o mar,5.0,13,Novo preço mais baixo,293.0,685.0
4529,6543,41132118,2021-03-12,2021-03-14,Parque Balneario Oasis,Pousada Suíte p/3 c/Ar Cond e Piscina -100m do mar,3,1,2,1 privado,Wi-Fi,Ar-condicionado,Piscina,Estacionamento gratuito,4.75,24,Raridade,145.0,340.0
439,439,46287455,2021-03-05,2021-03-07,José Menino,"Studio 207, Vista para o Mar com WI-FI",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.57,7,Raridade,187.0,508.0
4093,5948,43663668,2021-03-12,2021-03-14,Casa inteira em Jardim Guaiuba,Casa Praia Guaúba familiar Vista p/ Montanha,5,3,4,2,Wi-Fi,Estacionamento gratuito,Cozinha,Máquina de Lavar,5.0,19,Raridade,356.0,792.0
1213,1236,17715456,2021-03-05,2021-03-07,Praia Grande,Apartamento de frente para o mar!,6,2,3,1,Vista para o mar,Máquina de Lavar,Permitido animais,Cozinha,4.9,41,Novo preço mais baixo,236.0,571.0
