,Mes,Número Banheiros,Número Camas,Número Comentários,Número Hóspedes,Taxa,Semana_do_ano,Jacuzzi,Academia,Secadora,Localização,Piscina,Permitido animais,Preço/Noite
674,2,1,0,12,6,0.0,8,0,0,0,0.024691358024691357,0,1,197.0
675,3,1,3,23,5,0.0,11,0,0,0,0.04653371320037987,1,0,343.0
676,4,1,3,64,3,40.0,13,0,0,0,0.032288698955365625,0,0,234.0
677,3,1,4,34,4,50.0,9,0,0,0,0.032288698955365625,1,0,258.0
678,2,2,2,21,6,50.0,8,0,0,0,0.01899335232668566,1,0,275.0
679,4,2,3,27,4,50.0,14,0,0,0,0.00949667616334283,0,0,183.0
680,3,1,4,84,5,44.5,9,0,0,0,0.03133903133903134,0,0,235.0
681,4,1,2,81,4,60.0,14,0,0,0,0.09591642924976258,1,0,545.0
682,2,1,3,53,6,44.5,8,0,0,0,0.024691358024691357,0,0,178.0
683,3,1,4,254,3,60.0,12,0,0,0,0.03323836657169991,0,0,351.0
684,2,1,4,3,6,65.0,8,0,0,0,0.000949667616334283,0,1,144.0
685,2,1,2,10,4,62.0,7,0,0,0,0.03798670465337132,0,0,386.0
686,3,1,1,112,2,32.5,9,0,0,1,0.010446343779677113,0,0,130.0
687,3,1,2,24,3,25.0,12,0,0,0,0.016144349477682812,1,0,145.0
688,2,1,3,8,6,15.0,6,0,0,0,0.000949667616334283,0,0,299.0
689,3,1,3,46,6,15.0,10,0,0,0,0.032288698955365625,0,0,206.0
690,3,1,2,61,5,15.0,9,0,0,0,0.04653371320037987,0,0,102.0
691,3,1,2,11,6,59.5,9,0,0,0,0.003798670465337132,1,1,203.0
692,2,1,2,23,4,55.0,7,0,0,0,0.02564102564102564,0,0,236.0
693,3,1,5,8,6,55.0,12,0,0,0,0.003798670465337132,1,0,343.0
694,2,2,8,7,10,0.0,8,0,0,0,0.003798670465337132,1,0,348.0
695,3,2,2,55,6,75.0,9,0,0,0,0.01899335232668566,0,0,239.0
696,4,1,3,135,4,0.0,15,0,0,0,0.01899335232668566,0,0,123.0
697,2,1,2,144,4,0.0,8,0,0,0,0.05128205128205128,1,0,320.0
698,2,2,2,14,4,59.5,7,0,0,0,0.03798670465337132,1,0,198.0
699,3,1,6,30,8,74.5,11,0,0,0,0.013295346628679962,1,0,242.0
700,2,2,3,27,4,149.5,7,0,0,0,0.03133903133903134,1,0,427.0
701,3,1,3,101,5,24.0,12,0,0,0,0.03323836657169991,0,1,91.0
702,3,3,3,16,6,75.0,11,0,0,0,0.002849002849002849,0,0,298.0
703,2,1,3,27,4,40.0,8,0,0,0,0.024691358024691357,1,0,131.0
704,2,1,4,15,5,49.5,8,0,0,0,0.006647673314339981,1,0,350.0
705,3,2,3,8,6,69.0,10,0,0,0,0.007597340930674264,0,0,260.0
706,3,1,4,107,3,47.0,11,0,0,0,0.09591642924976258,0,0,150.0
707,2,2,2,30,6,47.0,7,0,0,0,0.052231718898385564,0,0,434.0
708,2,1,2,4,3,69.5,6,0,0,0,0.03798670465337132,0,0,201.0
709,4,1,3,64,3,40.0,13,0,0,0,0.032288698955365625,0,0,234.0
710,4,1,1,79,6,0.0,16,0,0,0,0.04653371320037987,0,0,137.0
711,3,1,2,48,4,39.0,11,0,0,0,0.09591642924976258,1,0,415.0
712,4,1,1,44,4,30.0,15,0,0,0,0.022792022792022793,0,1,130.0
713,3,2,4,7,6,39.5,11,0,0,0,0.014245014245014245,0,1,223.0
714,2,2,3,46,5,0.0,7,0,0,0,0.006647673314339981,1,0,365.0
715,2,1,2,85,6,25.0,7,0,0,0,0.01899335232668566,0,0,266.0
716,4,1,2,37,4,70.0,14,0,0,0,0.000949667616334283,0,0,181.0
717,3,2,3,3,8,75.0,12,0,0,0,0.01899335232668566,0,1,143.0
718,2,1,2,9,3,75.0,8,0,0,0,0.001899335232668566,0,0,240.0
719,4,1,3,6,5,79.5,14,0,0,1,0.052231718898385564,0,0,183.0
720,4,1,1,32,5,62.5,13,0,0,0,0.006647673314339981,1,0,294.0
721,2,1,3,3,4,29.5,7,0,0,0,0.016144349477682812,1,0,226.0
722,2,2,3,10,6,75.0,8,0,0,0,0.03133903133903134,0,1,239.0
723,2,1,3,16,4,0.0,6,0,0,0,0.000949667616334283,0,1,128.0
724,3,1,3,104,4,20.0,12,0,1,0,0.000949667616334283,0,0,94.0
725,3,3,4,9,6,74.5,9,0,0,0,0.007597340930674264,1,0,559.0
726,3,1,2,32,4,59.5,11,0,0,0,0.09591642924976258,0,0,226.0
727,3,1,1,168,4,59.5,11,0,0,0,0.052231718898385564,0,0,246.0
728,3,2,7,20,10,59.5,9,0,0,0,0.002849002849002849,1,0,286.0
729,2,1,3,10,6,40.0,8,0,0,0,0.002849002849002849,0,0,211.0
730,3,1,2,64,6,37.0,11,0,0,0,0.032288698955365625,0,1,176.0
731,2,1,2,35,3,25.0,7,0,0,0,0.016144349477682812,1,0,145.0
732,2,3,6,24,10,45.0,8,0,0,0,0.001899335232668566,0,0,326.0
733,2,1,5,85,6,59.5,7,0,0,0,0.003798670465337132,0,0,245.0
734,1,1,0,66,2,0.0,4,0,0,0,0.05128205128205128,0,0,331.0
735,2,2,6,13,6,60.0,8,0,0,0,0.04653371320037987,0,0,320.0
736,2,3,12,8,12,75.0,8,0,0,0,0.000949667616334283,0,1,208.0
737,2,2,1,35,2,100.0,8,0,1,1,0.000949667616334283,0,0,351.0
738,2,1,2,35,4,65.0,7,0,1,0,0.09591642924976258,0,0,313.0
739,3,1,1,42,2,55.0,12,0,0,0,0.03323836657169991,0,0,139.0
740,2,1,2,146,3,50.0,8,0,0,1,0.002849002849002849,0,0,167.0
741,4,1,1,167,2,80.5,13,0,0,0,0.09591642924976258,0,0,183.0
742,3,1,2,81,4,60.0,10,0,0,0,0.09591642924976258,1,0,545.0
743,2,1,4,32,9,60.0,8,0,0,0,0.00949667616334283,0,1,185.0
744,3,2,7,30,10,60.0,12,0,0,0,0.001899335232668566,1,0,457.0
745,2,2,8,4,10,90.0,8,0,0,0,0.012345679012345678,0,0,336.0
746,3,2,6,10,6,59.5,9,0,0,0,0.002849002849002849,0,0,146.0
747,3,1,6,38,6,59.5,11,0,0,0,0.008547008547008548,0,0,103.0
748,3,1,1,8,2,49.5,11,0,0,0,0.01899335232668566,0,1,99.0
749,3,3,9,12,12,50.0,11,0,0,0,0.006647673314339981,1,0,258.0
750,3,1,5,40,5,42.5,10,0,0,0,0.03133903133903134,0,1,143.0
751,4,1,3,6,5,79.5,14,0,0,0,0.052231718898385564,0,0,183.0
752,3,1,3,17,4,24.5,12,0,0,0,0.022792022792022793,0,1,117.0
753,3,2,5,10,8,24.5,9,0,0,0,0.003798670465337132,1,0,404.0
754,4,1,2,70,6,24.5,16,0,0,0,0.04653371320037987,0,0,175.0
755,4,1,1,8,3,35.0,13,0,0,0,0.000949667616334283,0,0,142.0
756,3,1,1,3,2,29.5,11,0,0,0,0.016144349477682812,1,0,158.0
757,3,1,1,36,4,70.0,9,0,0,0,0.01899335232668566,0,0,158.0
758,3,1,3,137,4,0.0,10,0,0,0,0.01899335232668566,0,0,123.0
759,2,1,4,4,6,40.0,6,0,0,0,0.01899335232668566,0,0,234.0
760,3,1,1,5,5,49.5,12,0,0,0,0.005698005698005698,0,0,99.0
761,2,2,6,45,4,60.0,8,0,0,0,0.002849002849002849,0,1,174.0
762,2,2,4,17,6,59.5,6,0,0,0,0.004748338081671415,1,0,676.0
763,4,1,2,78,4,67.0,13,0,0,0,0.09591642924976258,0,0,260.0
764,1,1,3,32,4,0.0,4,0,0,0,0.09591642924976258,0,0,171.0
765,3,1,1,42,2,54.5,11,0,0,0,0.03323836657169991,0,0,145.0
766,4,1,1,8,3,70.0,14,0,0,0,0.01899335232668566,0,0,238.0
767,4,1,1,7,4,64.5,14,0,0,0,0.052231718898385564,0,0,356.0
768,3,1,1,19,2,24.5,10,0,0,0,0.001899335232668566,0,0,164.0
769,3,2,5,11,6,67.5,9,0,0,0,0.002849002849002849,0,1,192.0
770,3,1,1,86,4,49.5,12,0,0,0,0.05128205128205128,0,1,236.0
771,3,1,3,16,4,49.5,9,0,0,0,0.003798670465337132,0,1,247.0
772,3,2,4,7,6,39.5,12,0,0,0,0.014245014245014245,0,0,223.0
773,2,2,10,21,6,39.5,7,1,1,0,0.001899335232668566,0,0,554.0
774,2,1,2,10,2,75.0,8,0,0,0,0.000949667616334283,1,0,216.0
775,2,1,0,58,3,0.0,6,0,0,0,0.09591642924976258,0,0,171.0
776,3,1,6,30,8,74.5,12,0,0,0,0.013295346628679962,1,0,242.0
777,3,2,5,179,8,59.5,10,0,0,0,0.03133903133903134,0,0,237.0
778,3,1,2,35,3,25.0,10,0,0,0,0.016144349477682812,1,0,145.0
779,4,1,1,79,6,0.0,15,0,0,0,0.04653371320037987,0,0,137.0
780,2,1,6,4,5,64.5,8,0,0,0,0.029439696106362774,0,0,181.0
781,2,2,2,14,4,59.5,6,0,0,0,0.03798670465337132,1,0,200.0
782,2,1,5,85,6,59.5,8,0,0,0,0.003798670465337132,0,0,203.0
783,3,2,2,13,4,0.0,12,0,0,1,0.052231718898385564,0,0,279.0
784,3,1,2,14,6,74.5,12,0,0,0,0.013295346628679962,1,0,285.0
785,2,1,1,10,4,64.5,7,0,0,0,0.052231718898385564,1,0,356.0
786,2,1,3,41,6,64.5,7,0,0,0,0.03133903133903134,0,1,242.0
787,3,1,4,7,7,64.5,10,0,0,0,0.003798670465337132,0,0,286.0
788,2,2,4,58,6,45.0,7,0,0,0,0.05128205128205128,0,0,212.0
789,3,1,3,18,4,60.0,9,0,0,0,0.03133903133903134,1,0,184.0
790,4,1,2,50,4,39.5,16,0,0,1,0.052231718898385564,0,0,263.0
791,3,3,7,34,6,109.5,10,0,0,0,0.05128205128205128,1,0,233.0
792,3,2,6,4,8,50.0,9,0,0,0,0.01899335232668566,0,0,207.0
793,2,2,3,26,6,75.0,6,0,0,0,0.000949667616334283,1,0,638.0
794,3,1,3,46,6,75.0,10,0,0,0,0.032288698955365625,0,1,206.0
795,4,1,1,167,2,80.5,16,0,0,0,0.09591642924976258,0,0,183.0
796,3,1,2,107,5,47.5,9,0,0,0,0.05128205128205128,0,1,258.0
797,3,1,4,34,4,50.0,9,0,0,0,0.032288698955365625,1,0,258.0
798,3,1,4,41,4,30.0,12,0,0,0,0.05128205128205128,0,0,187.0
799,4,1,6,4,5,64.5,14,0,0,0,0.029439696106362774,0,0,181.0
800,3,1,4,5,5,0.0,9,0,0,0,0.004748338081671415,0,1,160.0
801,3,1,1,13,2,49.5,12,0,0,0,0.02564102564102564,0,0,293.0
802,3,1,3,11,4,29.5,11,0,0,0,0.008547008547008548,0,0,193.0
803,3,1,2,18,4,54.5,10,0,0,0,0.029439696106362774,0,0,128.0
804,3,3,6,6,8,124.5,11,1,0,0,0.007597340930674264,0,0,760.0
805,3,1,4,7,7,124.5,9,0,0,0,0.003798670465337132,0,0,286.0
806,2,2,2,21,6,124.5,8,0,0,0,0.01899335232668566,0,0,275.0
807,2,4,9,16,12,99.5,8,0,0,0,0.007597340930674264,1,0,528.0
808,3,1,2,5,5,45.0,10,0,0,0,0.029439696106362774,1,0,263.0
809,3,1,2,32,3,45.0,12,0,0,0,0.01899335232668566,0,0,149.0
810,2,1,2,21,4,65.0,8,0,0,0,0.03798670465337132,0,0,344.0
811,2,2,12,96,10,0.0,8,0,0,0,0.012345679012345678,0,1,307.0
812,3,1,1,24,4,65.0,10,0,0,0,0.03798670465337132,1,0,327.0
813,2,1,1,32,5,62.5,8,0,0,0,0.006647673314339981,1,0,240.0
814,3,1,3,43,5,50.0,10,0,0,0,0.052231718898385564,0,0,178.0
815,3,3,3,21,5,99.5,10,0,0,0,0.004748338081671415,1,0,528.0
816,3,1,3,66,5,99.5,10,0,0,0,0.052231718898385564,0,0,183.0
817,3,1,6,3,8,0.0,9,0,0,0,0.001899335232668566,0,1,274.0
818,3,2,2,137,4,44.5,12,0,0,0,0.09591642924976258,1,0,155.0
819,2,2,1,43,2,75.0,7,0,0,0,0.05128205128205128,0,0,131.0
820,3,1,3,29,6,12.0,10,0,0,0,0.014245014245014245,0,1,139.0
821,2,1,5,24,5,49.5,8,0,0,0,0.03133903133903134,0,0,213.0
822,3,1,4,38,2,50.0,12,0,0,0,0.01899335232668566,0,0,110.0
823,4,1,2,41,4,90.0,14,0,0,0,0.008547008547008548,0,0,247.0
824,3,1,5,6,5,59.5,9,0,0,0,0.018043684710351376,0,0,203.0
825,3,1,3,28,2,39.5,11,0,0,1,0.04653371320037987,0,0,86.0
826,3,3,9,12,12,49.5,10,0,0,0,0.006647673314339981,1,0,321.0
827,3,1,1,4,6,59.5,9,0,0,0,0.003798670465337132,0,0,203.0
828,3,2,10,32,12,49.5,12,0,0,0,0.002849002849002849,1,1,578.0
829,3,1,2,26,4,77.0,9,0,0,0,0.000949667616334283,1,0,807.0
830,3,3,5,19,7,75.0,12,0,0,0,0.03133903133903134,0,0,467.0
831,2,2,7,30,10,75.0,7,0,0,0,0.001899335232668566,1,0,457.0
832,2,1,3,8,4,60.0,8,0,0,0,0.007597340930674264,0,1,168.0
833,3,1,1,4,6,59.5,11,0,0,0,0.003798670465337132,0,0,203.0
834,3,1,1,19,3,59.5,11,0,0,0,0.03323836657169991,0,0,149.0
835,3,1,3,20,4,60.0,10,0,0,0,0.006647673314339981,0,1,214.0
836,3,1,3,66,5,60.0,9,0,0,0,0.052231718898385564,0,0,183.0
837,3,1,6,30,8,74.5,11,0,0,0,0.013295346628679962,1,0,242.0
838,2,1,2,84,4,40.0,8,0,0,1,0.01899335232668566,0,0,154.0
839,2,2,2,14,4,59.5,7,0,0,0,0.03798670465337132,1,0,198.0
840,4,1,2,50,4,39.5,15,0,0,0,0.052231718898385564,0,0,263.0
841,3,2,9,52,8,0.0,12,0,0,0,0.007597340930674264,1,0,502.0
842,3,1,1,100,2,49.5,12,0,0,0,0.010446343779677113,1,0,218.0
843,3,1,3,7,5,55.0,11,0,0,0,0.004748338081671415,0,0,179.0
844,3,2,4,87,7,0.0,12,0,0,0,0.024691358024691357,0,1,228.0
845,4,1,5,71,8,55.0,16,0,0,0,0.09591642924976258,0,0,173.0
846,3,1,2,16,4,15.0,12,0,0,0,0.03798670465337132,0,1,139.0
847,2,2,8,14,9,59.5,6,0,0,0,0.000949667616334283,0,0,283.0
848,3,1,3,5,5,40.0,11,0,0,0,0.002849002849002849,0,0,153.0
849,4,2,2,13,4,0.0,14,0,0,1,0.052231718898385564,0,0,279.0
850,4,1,2,30,4,60.0,16,0,0,0,0.09591642924976258,0,0,208.0
851,3,1,2,100,4,70.0,10,0,0,0,0.09591642924976258,0,0,158.0
852,2,1,1,4,2,39.5,6,0,0,0,0.022792022792022793,0,0,223.0
853,3,2,2,55,6,75.0,10,0,0,0,0.01899335232668566,0,0,239.0
854,2,1,2,21,3,65.0,7,0,1,1,0.000949667616334283,0,0,132.0
855,3,1,3,13,3,30.0,9,0,0,0,0.003798670465337132,0,0,126.0
856,3,1,1,18,3,30.0,9,0,0,0,0.03323836657169991,0,0,149.0
857,2,1,1,60,2,42.5,7,0,1,0,0.004748338081671415,0,0,99.0
858,3,2,9,52,8,0.0,11,1,0,0,0.007597340930674264,0,0,502.0
859,3,1,4,5,6,50.0,12,0,0,0,0.018043684710351376,0,0,178.0
860,4,1,3,25,4,50.0,15,0,0,0,0.03798670465337132,0,0,206.0
861,1,1,2,35,4,65.0,4,0,0,0,0.09591642924976258,1,0,374.0
862,3,2,5,10,8,65.0,11,0,0,0,0.003798670465337132,1,0,457.0
863,3,1,4,34,4,50.0,12,0,0,0,0.032288698955365625,1,0,258.0
864,3,1,3,18,4,60.0,9,0,0,0,0.03133903133903134,0,0,184.0
865,2,1,1,52,5,42.5,8,0,0,0,0.03133903133903134,0,0,177.0
866,3,1,2,51,4,39.5,11,0,0,0,0.052231718898385564,1,0,263.0
867,3,1,4,34,4,50.0,9,0,0,0,0.032288698955365625,1,0,258.0
868,3,1,3,12,3,30.0,9,0,0,0,0.003798670465337132,0,0,126.0
869,2,1,2,28,4,0.0,6,0,0,0,0.09591642924976258,0,0,261.0
870,2,1,3,54,4,40.0,7,0,0,0,0.011396011396011397,0,0,188.0
871,2,1,4,3,15,74.49999999999989,8,0,0,0,0.004748338081671415,1,0,749.0
872,3,2,4,18,4,74.49999999999989,12,0,0,0,0.008547008547008548,0,1,223.0
873,4,1,2,233,3,74.49999999999989,16,0,0,0,0.09591642924976258,0,0,149.0
874,3,1,3,29,6,12.0,11,0,0,0,0.014245014245014245,0,1,139.0
875,3,1,3,7,5,55.0,9,0,0,0,0.004748338081671415,0,0,179.0
876,4,1,1,79,6,0.0,15,0,0,0,0.04653371320037987,0,0,137.0
877,3,1,4,32,9,0.0,11,0,0,0,0.00949667616334283,0,1,200.0
878,3,3,7,26,6,59.5,11,0,0,0,0.024691358024691357,0,0,237.0
879,3,1,3,55,4,44.5,10,0,0,0,0.004748338081671415,0,0,211.0
880,3,2,4,59,6,45.0,10,0,0,0,0.05128205128205128,0,0,223.0
881,2,1,1,6,4,109.5,7,0,0,0,0.002849002849002849,0,0,174.0
882,3,1,2,23,4,75.0,11,0,0,0,0.052231718898385564,0,0,216.0
883,2,2,6,21,10,75.0,8,0,0,0,0.03133903133903134,0,0,378.0
884,3,1,1,46,5,0.0,11,0,1,0,0.008547008547008548,0,1,171.0
885,4,1,3,64,3,40.0,14,0,0,0,0.032288698955365625,0,0,211.0
886,4,1,2,8,4,39.5,13,0,0,0,0.052231718898385564,1,0,263.0
887,1,1,3,53,4,35.0,4,0,0,0,0.004748338081671415,0,0,232.0
888,1,1,3,9,4,35.0,4,0,0,1,0.052231718898385564,0,0,183.0
889,3,2,9,43,10,125.0,10,0,0,0,0.007597340930674264,1,0,360.0
890,3,1,2,14,6,74.5,10,0,0,0,0.013295346628679962,1,0,285.0
891,2,1,1,68,4,59.5,8,0,0,0,0.012345679012345678,1,0,237.0
892,4,1,2,70,6,69.5,16,0,0,0,0.03323836657169991,0,0,119.0
893,3,1,5,8,6,69.5,11,0,0,0,0.003798670465337132,0,0,343.0
894,2,1,1,36,4,70.0,7,0,0,0,0.01899335232668566,0,0,158.0
895,3,1,2,16,4,60.0,12,0,0,1,0.09591642924976258,0,0,191.0
896,3,1,3,23,5,60.0,9,0,1,0,0.04653371320037987,0,0,343.0
897,2,1,1,10,2,42.5,7,0,1,0,0.004748338081671415,0,0,99.0
898,2,1,1,13,2,49.5,8,0,0,0,0.02564102564102564,0,0,293.0
899,3,1,2,78,4,67.0,12,0,0,0,0.09591642924976258,0,0,181.0
900,3,2,3,33,5,67.0,11,0,0,1,0.052231718898385564,0,0,314.0
901,4,1,2,42,4,0.0,16,0,0,0,0.018043684710351376,0,0,160.0
902,2,1,2,18,4,54.5,8,0,0,0,0.029439696106362774,0,0,111.0
903,3,1,2,50,4,0.0,12,0,0,0,0.09591642924976258,1,0,288.0
904,4,1,1,15,2,40.0,16,0,0,0,0.029439696106362774,1,0,211.0
905,3,3,11,32,12,100.0,12,0,0,0,0.012345679012345678,0,0,699.0
906,2,2,6,21,10,100.0,7,0,0,0,0.03133903133903134,0,0,378.0
907,3,1,4,40,2,49.5,11,0,0,0,0.01899335232668566,0,0,116.0
908,2,1,2,29,4,59.5,7,0,0,0,0.09591642924976258,0,0,283.0
909,3,1,3,53,4,40.0,11,0,0,0,0.011396011396011397,0,0,188.0
910,3,2,4,27,6,0.0,9,0,0,0,0.01899335232668566,0,0,257.0
911,4,1,1,92,2,0.0,14,0,0,0,0.011396011396011397,1,0,194.0
912,3,1,2,51,3,40.0,9,0,0,0,0.03798670465337132,0,1,107.0
913,2,2,3,6,4,49.5,8,0,0,0,0.000949667616334283,0,1,166.0
914,3,1,2,9,4,67.0,10,0,0,0,0.03798670465337132,0,0,181.0
915,3,1,3,54,6,44.5,12,0,0,0,0.024691358024691357,0,0,178.0
916,3,1,2,41,4,90.0,12,0,0,0,0.008547008547008548,0,0,259.0
917,3,1,2,16,4,15.0,10,0,0,0,0.03798670465337132,0,0,139.0
918,3,1,3,46,6,15.0,12,0,0,0,0.032288698955365625,0,0,200.0
919,3,1,2,177,4,25.0,12,0,0,0,0.09591642924976258,0,0,106.0
920,2,3,3,16,6,75.0,7,0,0,0,0.002849002849002849,0,0,330.0
921,3,1,3,46,6,75.0,10,0,0,0,0.032288698955365625,0,0,206.0
922,3,1,4,40,2,49.5,11,0,0,0,0.01899335232668566,0,0,116.0
923,3,1,2,31,3,0.0,10,0,0,0,0.003798670465337132,0,1,194.0
924,3,1,6,30,8,74.5,11,0,0,0,0.013295346628679962,1,0,242.0
925,3,1,4,34,4,50.0,9,0,0,0,0.032288698955365625,1,0,258.0
926,3,1,4,15,5,49.5,10,0,0,0,0.006647673314339981,1,0,350.0
927,2,2,4,25,8,99.5,8,0,0,0,0.004748338081671415,1,0,470.0
928,3,1,6,58,7,25.0,10,0,0,0,0.000949667616334283,0,0,135.0
929,2,1,1,27,2,75.0,8,0,0,0,0.010446343779677113,1,0,179.0
930,3,1,2,41,4,90.0,12,0,0,0,0.008547008547008548,0,0,259.0
931,3,2,5,10,8,90.0,11,0,0,0,0.003798670465337132,1,0,457.0
932,4,1,2,41,4,90.0,13,0,0,0,0.008547008547008548,0,0,247.0
933,3,1,2,16,4,60.0,11,0,0,0,0.09591642924976258,0,0,208.0
934,3,1,4,32,9,0.0,9,0,0,0,0.00949667616334283,0,1,193.0
935,2,3,6,6,8,124.5,7,0,0,0,0.007597340930674264,1,0,760.0
936,3,2,4,11,9,75.0,9,0,0,0,0.005698005698005698,1,0,220.0
937,4,1,4,105,3,47.0,16,0,0,0,0.09591642924976258,0,0,150.0
938,4,1,1,167,2,80.5,14,0,0,0,0.09591642924976258,0,0,183.0
939,3,1,2,98,4,64.5,11,0,0,0,0.010446343779677113,1,0,295.0
940,3,1,4,4,7,50.0,12,0,0,0,0.03133903133903134,0,0,147.0
941,4,1,2,48,4,50.0,15,0,0,0,0.09591642924976258,1,0,285.0
942,2,1,2,12,8,40.0,7,0,0,1,0.000949667616334283,0,0,177.0
943,2,1,4,46,4,35.0,8,0,0,0,0.029439696106362774,0,0,290.0
944,3,1,1,24,6,0.0,9,0,0,0,0.05128205128205128,0,0,228.0
945,2,1,3,35,6,44.5,8,0,0,0,0.001899335232668566,0,0,178.0
946,2,1,2,4,5,70.0,6,0,0,0,0.005698005698005698,0,0,341.0
947,3,1,1,19,3,70.0,10,0,0,0,0.03323836657169991,1,0,149.0
948,3,1,2,16,4,60.0,10,0,0,0,0.09591642924976258,0,0,208.0
949,1,2,6,55,8,74.5,4,0,0,0,0.029439696106362774,0,0,365.0
950,2,1,2,17,4,24.5,8,0,0,0,0.002849002849002849,1,0,272.0
951,3,2,1,4,6,64.5,10,0,1,0,0.002849002849002849,1,0,272.0
952,3,1,4,3,5,39.5,9,0,0,0,0.000949667616334283,1,0,283.0
953,2,1,3,78,6,55.0,7,0,0,0,0.03133903133903134,0,0,213.0
954,3,1,1,4,6,59.5,12,0,0,0,0.003798670465337132,0,0,203.0
955,3,1,2,32,4,59.5,9,0,0,0,0.09591642924976258,0,0,226.0
956,2,1,5,10,6,0.0,6,0,0,0,0.05128205128205128,0,1,428.0
957,3,1,2,177,4,25.0,11,0,0,0,0.09591642924976258,0,0,106.0
958,2,2,3,3,8,75.0,6,0,0,0,0.01899335232668566,0,1,145.0
959,2,2,4,55,6,55.0,8,0,0,0,0.05128205128205128,0,0,279.0
960,3,1,3,13,3,30.0,9,0,0,0,0.003798670465337132,0,0,126.0
961,3,1,3,75,4,25.0,10,0,0,0,0.004748338081671415,0,1,127.0
962,3,1,2,173,3,32.0,12,0,0,0,0.002849002849002849,1,0,139.0
963,4,1,1,81,2,32.0,15,0,0,0,0.05128205128205128,0,0,149.0
964,1,1,2,8,4,30.0,4,0,0,0,0.022792022792022793,0,0,187.0
965,3,2,6,10,6,59.5,11,0,0,0,0.002849002849002849,0,0,146.0
966,4,1,1,54,4,49.5,13,0,0,0,0.09591642924976258,0,0,234.0
967,1,1,1,18,4,65.0,4,1,0,0,0.03798670465337132,0,0,333.0
968,2,1,4,45,5,50.0,8,0,0,0,0.000949667616334283,0,1,315.0
969,3,2,2,57,6,40.0,11,0,0,0,0.014245014245014245,0,1,180.0
970,3,2,3,106,6,84.5,12,0,0,0,0.022792022792022793,0,0,195.0
971,2,1,4,46,4,35.0,8,0,0,0,0.029439696106362774,1,0,290.0
972,3,1,3,98,4,40.0,11,0,0,0,0.003798670465337132,0,0,188.0
973,3,1,3,5,5,50.0,12,0,0,0,0.000949667616334283,0,0,167.0
974,2,1,2,3,4,0.0,7,0,0,0,0.01899335232668566,0,1,228.0
975,3,1,1,3,2,29.5,10,0,0,0,0.016144349477682812,1,0,158.0
976,2,2,5,55,6,74.99999999999989,7,0,1,0,0.001899335232668566,0,0,581.0
977,3,2,4,45,5,24.5,9,0,0,0,0.04653371320037987,1,0,261.0
978,3,1,4,41,4,30.0,12,0,0,0,0.05128205128205128,0,0,187.0
979,4,1,2,17,2,30.0,14,0,0,0,0.052231718898385564,0,0,206.0
980,2,1,3,46,6,30.0,8,0,0,0,0.032288698955365625,0,0,200.0
981,3,1,3,8,6,39.5,11,0,0,0,0.005698005698005698,0,0,149.0
982,4,1,1,86,4,49.5,13,0,0,0,0.05128205128205128,0,1,236.0
983,3,2,11,9,12,90.0,10,0,0,0,0.001899335232668566,1,0,264.0
984,3,2,9,3,6,90.0,10,0,0,0,0.000949667616334283,0,0,183.0
985,3,2,11,9,12,90.0,10,0,0,0,0.001899335232668566,1,0,264.0
986,3,1,5,8,6,90.0,9,0,0,0,0.003798670465337132,1,0,343.0
987,3,1,1,32,5,62.0,9,0,1,1,0.006647673314339981,0,0,241.0
988,3,1,3,16,4,62.0,9,0,0,0,0.005698005698005698,0,0,206.0
989,4,1,1,11,4,64.5,14,0,0,0,0.029439696106362774,0,0,368.0
990,2,1,5,71,8,55.0,8,0,0,0,0.09591642924976258,0,0,173.0
991,4,1,3,29,4,19.5,13,0,0,0,0.01899335232668566,0,0,220.0
992,2,1,2,21,4,65.0,7,0,0,0,0.03798670465337132,0,0,344.0
993,3,1,4,5,5,0.0,10,0,0,0,0.004748338081671415,0,0,160.0
994,3,1,6,30,8,74.5,11,0,0,0,0.013295346628679962,1,0,242.0
995,3,2,4,115,7,82.0,9,0,0,0,0.00949667616334283,1,0,340.0
996,4,1,4,42,6,0.0,14,0,0,0,0.03133903133903134,0,1,171.0
997,3,1,5,71,8,55.0,10,0,0,0,0.09591642924976258,0,0,173.0
998,2,1,2,43,4,0.0,8,0,0,0,0.05128205128205128,1,0,251.0
999,3,1,2,21,3,64.5,10,0,0,0,0.008547008547008548,0,0,124.0
1000,3,1,5,40,5,42.5,10,0,0,0,0.03133903133903134,0,1,143.0
1001,2,1,1,12,2,34.5,8,0,0,0,0.04653371320037987,0,1,108.0
1002,3,1,2,41,4,90.0,10,0,0,0,0.008547008547008548,0,0,298.0
1003,4,1,1,41,2,54.5,15,0,0,0,0.03323836657169991,0,0,134.0
1004,3,2,3,3,8,75.0,12,0,0,0,0.01899335232668566,0,1,143.0
1005,1,1,2,19,6,64.5,4,0,0,0,0.03798670465337132,0,1,158.0
1006,3,1,1,7,3,40.0,12,0,0,0,0.029439696106362774,1,0,201.0
1007,4,1,2,45,3,0.0,15,0,0,0,0.01899335232668566,0,0,147.0
1008,3,2,7,25,6,75.0,11,0,0,0,0.003798670465337132,1,1,296.0
1009,2,1,4,32,9,75.0,8,0,0,0,0.00949667616334283,0,0,185.0
1010,3,2,8,22,10,74.5,12,0,0,0,0.002849002849002849,1,0,730.0
1011,4,1,4,105,3,47.0,14,0,0,0,0.09591642924976258,0,0,150.0
